timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573342322,358,GET LIST USERS,200,OK,Thread Group 1-4,text,true,,1749,123,7,7,https://reqres.in/api/users?page=2,353,0,285
1665573342224,456,GET LIST USERS,200,OK,Thread Group 1-3,text,true,,1751,123,7,7,https://reqres.in/api/users?page=2,451,0,383
1665573342161,519,GET LIST USERS,200,OK,Thread Group 1-2,text,true,,1745,123,7,7,https://reqres.in/api/users?page=2,514,0,446
1665573342161,519,GET LIST USERS,200,OK,Thread Group 1-1,text,true,,1751,123,7,7,https://reqres.in/api/users?page=2,514,0,446
1665573342421,259,GET LIST USERS,200,OK,Thread Group 1-5,text,true,,1753,123,7,7,https://reqres.in/api/users?page=2,254,0,186
1665573342521,186,GET LIST USERS,200,OK,Thread Group 1-6,text,true,,1745,123,7,7,https://reqres.in/api/users?page=2,186,0,123
1665573342691,58,GET SINGLE USER,200,OK,Thread Group 1-3,text,true,,1002,118,8,8,https://reqres.in/api/users/2,58,0,0
1665573342691,60,GET SINGLE USER,200,OK,Thread Group 1-2,text,true,,1002,118,8,8,https://reqres.in/api/users/2,60,0,0
1665573342691,67,GET SINGLE USER,200,OK,Thread Group 1-4,text,true,,998,118,8,8,https://reqres.in/api/users/2,67,0,0
1665573342691,68,GET SINGLE USER,200,OK,Thread Group 1-5,text,true,,994,118,8,8,https://reqres.in/api/users/2,68,0,0
1665573342707,57,GET SINGLE USER,200,OK,Thread Group 1-6,text,true,,996,118,8,8,https://reqres.in/api/users/2,57,0,0
1665573342691,73,GET SINGLE USER,200,OK,Thread Group 1-1,text,true,,998,118,8,8,https://reqres.in/api/users/2,73,0,0
1665573342622,181,GET LIST USERS,200,OK,Thread Group 1-7,text,true,,1745,123,8,8,https://reqres.in/api/users?page=2,180,0,119
1665573342803,75,GET SINGLE USER,200,OK,Thread Group 1-7,text,true,,1000,118,9,9,https://reqres.in/api/users/2,75,0,0
1665573342722,192,GET LIST USERS,200,OK,Thread Group 1-8,text,true,,1747,123,9,9,https://reqres.in/api/users?page=2,192,0,118
1665573342914,78,GET SINGLE USER,200,OK,Thread Group 1-8,text,true,,996,118,10,10,https://reqres.in/api/users/2,78,0,0
1665573342821,184,GET LIST USERS,200,OK,Thread Group 1-9,text,true,,1743,123,10,10,https://reqres.in/api/users?page=2,184,0,122
1665573343006,81,GET SINGLE USER,200,OK,Thread Group 1-9,text,true,,996,118,11,11,https://reqres.in/api/users/2,81,0,0
1665573342922,194,GET LIST USERS,200,OK,Thread Group 1-10,text,true,,1749,123,11,11,https://reqres.in/api/users?page=2,194,0,134
1665573342751,415,POST USERS,201,Created,Thread Group 1-2,text,true,,709,213,12,12,https://reqres.in/api/users,415,0,0
1665573343117,59,GET SINGLE USER,200,OK,Thread Group 1-10,text,true,,1000,118,12,12,https://reqres.in/api/users/2,59,0,0
1665573342758,418,POST USERS,201,Created,Thread Group 1-4,text,true,,715,213,12,12,https://reqres.in/api/users,418,0,0
1665573342765,430,POST USERS,201,Created,Thread Group 1-6,text,true,,712,213,12,12,https://reqres.in/api/users,430,0,0
