timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1665573567098,244,GET LIST USERS,200,OK,Thread Group 1-1,text,true,,1745,123,3,3,https://reqres.in/api/users?page=2,244,0,180
1665573567342,61,GET SINGLE USER,200,OK,Thread Group 1-1,text,true,,996,118,3,3,https://reqres.in/api/users/2,61,0,0
1665573567206,251,GET LIST USERS,200,OK,Thread Group 1-2,text,true,,1745,123,3,3,https://reqres.in/api/users?page=2,251,0,114
1665573567331,179,GET LIST USERS,200,OK,Thread Group 1-3,text,true,,1753,123,4,4,https://reqres.in/api/users?page=2,179,0,120
1665573567457,61,GET SINGLE USER,200,OK,Thread Group 1-2,text,true,,994,118,4,4,https://reqres.in/api/users/2,61,0,0
1665573567510,59,GET SINGLE USER,200,OK,Thread Group 1-3,text,true,,996,118,4,4,https://reqres.in/api/users/2,59,0,0
1665573567458,173,GET LIST USERS,200,OK,Thread Group 1-4,text,true,,1751,123,5,5,https://reqres.in/api/users?page=2,173,0,112
1665573567631,67,GET SINGLE USER,200,OK,Thread Group 1-4,text,true,,992,118,5,5,https://reqres.in/api/users/2,67,0,0
1665573567581,184,GET LIST USERS,200,OK,Thread Group 1-5,text,true,,1747,123,6,6,https://reqres.in/api/users?page=2,184,0,117
1665573567765,67,GET SINGLE USER,200,OK,Thread Group 1-5,text,true,,998,118,7,7,https://reqres.in/api/users/2,67,0,0
1665573567403,437,POST USERS,201,Created,Thread Group 1-1,text,true,,713,213,7,7,https://reqres.in/api/users,437,0,0
1665573567707,192,GET LIST USERS,200,OK,Thread Group 1-6,text,true,,1745,123,7,7,https://reqres.in/api/users?page=2,192,0,128
1665573567518,425,POST USERS,201,Created,Thread Group 1-2,text,true,,708,213,7,7,https://reqres.in/api/users,425,0,0
1665573567899,60,GET SINGLE USER,200,OK,Thread Group 1-6,text,true,,994,118,8,8,https://reqres.in/api/users/2,60,0,0
1665573567569,433,POST USERS,201,Created,Thread Group 1-3,text,true,,709,213,8,8,https://reqres.in/api/users,433,0,0
1665573567833,182,GET LIST USERS,200,OK,Thread Group 1-7,text,true,,1753,123,8,8,https://reqres.in/api/users?page=2,182,0,117
1665573568015,59,GET SINGLE USER,200,OK,Thread Group 1-7,text,true,,996,118,8,8,https://reqres.in/api/users/2,59,0,0
1665573567956,179,GET LIST USERS,200,OK,Thread Group 1-8,text,true,,1749,123,9,9,https://reqres.in/api/users?page=2,179,0,117
1665573567698,455,POST USERS,201,Created,Thread Group 1-4,text,true,,713,213,9,9,https://reqres.in/api/users,455,0,0
1665573568135,59,GET SINGLE USER,200,OK,Thread Group 1-8,text,true,,994,118,9,9,https://reqres.in/api/users/2,59,0,0
1665573567840,404,PUT USER,200,OK,Thread Group 1-1,text,true,,699,221,10,10,https://reqres.in/api/users/2,404,0,0
1665573568082,178,GET LIST USERS,200,OK,Thread Group 1-9,text,true,,1745,123,10,10,https://reqres.in/api/users?page=2,178,0,114
1665573567833,437,POST USERS,201,Created,Thread Group 1-5,text,true,,713,213,10,10,https://reqres.in/api/users,437,0,0
1665573568260,58,GET SINGLE USER,200,OK,Thread Group 1-9,text,true,,994,118,10,10,https://reqres.in/api/users/2,58,0,0
1665573567943,418,PUT USER,200,OK,Thread Group 1-2,text,true,,691,221,11,11,https://reqres.in/api/users/2,418,0,0
1665573568205,173,GET LIST USERS,200,OK,Thread Group 1-10,text,true,,1747,123,11,11,https://reqres.in/api/users?page=2,173,0,115
1665573567959,455,POST USERS,201,Created,Thread Group 1-6,text,true,,711,213,11,11,https://reqres.in/api/users,455,0,0
1665573568002,427,PUT USER,200,OK,Thread Group 1-3,text,true,,697,221,11,11,https://reqres.in/api/users/2,427,0,0
1665573568378,63,GET SINGLE USER,200,OK,Thread Group 1-10,text,true,,998,118,11,11,https://reqres.in/api/users/2,63,0,0
1665573568332,173,GET LIST USERS,200,OK,Thread Group 1-11,text,true,,1747,123,12,12,https://reqres.in/api/users?page=2,173,0,114
1665573568074,462,POST USERS,201,Created,Thread Group 1-7,text,true,,713,213,12,12,https://reqres.in/api/users,462,0,0
1665573568505,64,GET SINGLE USER,200,OK,Thread Group 1-11,text,true,,996,118,12,12,https://reqres.in/api/users/2,64,0,0
1665573568153,433,PUT USER,200,OK,Thread Group 1-4,text,true,,691,221,13,13,https://reqres.in/api/users/2,433,0,0
1665573568456,182,GET LIST USERS,200,OK,Thread Group 1-12,text,true,,1749,123,13,13,https://reqres.in/api/users?page=2,182,0,114
1665573568195,448,POST USERS,201,Created,Thread Group 1-8,text,true,,719,213,13,13,https://reqres.in/api/users,448,0,0
1665573568244,448,PATCH USER,200,OK,Thread Group 1-1,text,true,,691,223,13,13,https://reqres.in/api/users/2,448,0,0
1665573568638,64,GET SINGLE USER,200,OK,Thread Group 1-12,text,true,,1000,118,13,13,https://reqres.in/api/users/2,64,0,0
1665573568270,453,PUT USER,200,OK,Thread Group 1-5,text,true,,705,221,14,14,https://reqres.in/api/users/2,453,0,0
1665573568319,424,POST USERS,201,Created,Thread Group 1-9,text,true,,709,213,14,14,https://reqres.in/api/users,424,0,0
1665573568580,183,GET LIST USERS,200,OK,Thread Group 1-13,text,true,,1757,123,14,14,https://reqres.in/api/users?page=2,183,0,113
1665573568362,407,PATCH USER,200,OK,Thread Group 1-2,text,true,,699,223,14,14,https://reqres.in/api/users/2,407,0,0
1665573568763,66,GET SINGLE USER,200,OK,Thread Group 1-13,text,true,,1000,118,14,14,https://reqres.in/api/users/2,66,0,0
1665573568429,405,PATCH USER,200,OK,Thread Group 1-3,text,true,,697,223,15,15,https://reqres.in/api/users/2,405,0,0
1665573568442,409,POST USERS,201,Created,Thread Group 1-10,text,true,,709,213,15,15,https://reqres.in/api/users,409,0,0
1665573568415,452,PUT USER,200,OK,Thread Group 1-6,text,true,,697,221,15,15,https://reqres.in/api/users/2,452,0,0
1665573568707,172,GET LIST USERS,200,OK,Thread Group 1-14,text,true,,1749,123,15,15,https://reqres.in/api/users?page=2,172,0,113
1665573568879,59,GET SINGLE USER,200,OK,Thread Group 1-14,text,true,,996,118,15,15,https://reqres.in/api/users/2,59,0,0
1665573568537,416,PUT USER,200,OK,Thread Group 1-7,text,true,,695,221,15,15,https://reqres.in/api/users/2,416,0,0
1665573568586,408,PATCH USER,200,OK,Thread Group 1-4,text,true,,699,223,16,16,https://reqres.in/api/users/2,408,0,0
1665573568569,437,POST USERS,201,Created,Thread Group 1-11,text,true,,719,213,16,16,https://reqres.in/api/users,437,0,0
1665573568832,180,GET LIST USERS,200,OK,Thread Group 1-15,text,true,,1755,123,16,16,https://reqres.in/api/users?page=2,180,0,118
1665573569012,60,GET SINGLE USER,200,OK,Thread Group 1-15,text,true,,992,118,16,16,https://reqres.in/api/users/2,60,0,0
1665573568643,442,PUT USER,200,OK,Thread Group 1-8,text,true,,697,221,17,17,https://reqres.in/api/users/2,442,0,0
1665573568693,429,DELETE USER,204,No Content,Thread Group 1-1,,true,,614,204,17,17,https://reqres.in/api/users/2,0,0,0
1665573568956,175,GET LIST USERS,200,OK,Thread Group 1-16,text,true,,1745,123,17,17,https://reqres.in/api/users?page=2,175,0,115
1665573568744,402,PUT USER,200,OK,Thread Group 1-9,text,true,,697,221,17,17,https://reqres.in/api/users/2,402,0,0
1665573568703,445,POST USERS,201,Created,Thread Group 1-12,text,true,,711,213,17,17,https://reqres.in/api/users,445,0,0
1665573568723,441,PATCH USER,200,OK,Thread Group 1-5,text,true,,699,223,17,17,https://reqres.in/api/users/2,441,0,0
1665573569122,67,GET LIST USERS,200,OK,Thread Group 1-1,text,true,,1743,123,17,17,https://reqres.in/api/users?page=2,67,0,0
